,wsi_id,wsi_name,genotype,x_tile_coord,y_tile_coord,file,batch,animal_id,dissected_region,is_CBTP_old,is_train,is_test,pred_prob
18115,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,11,13,Eran Hodis 2020-09-14-043_11_13_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[2.6151703e-03 9.5331750e-04 4.5420460e-02 3.4069275e-03 7.0422725e-04
 9.4689995e-01]"
18116,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,11,12,Eran Hodis 2020-09-14-043_11_12_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[6.8208174e-06 1.2528760e-07 7.4219853e-01 1.6526570e-05 3.5780534e-08
 2.5777796e-01]"
18117,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,30,11,Eran Hodis 2020-09-14-043_30_11_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[1.2990824e-07 2.5498961e-09 8.0231810e-01 3.7131278e-07 3.7258110e-10
 1.9768144e-01]"
18118,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,12,12,Eran Hodis 2020-09-14-043_12_12_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[4.65961108e-07 8.31920559e-08 8.98843348e-01 1.36735696e-06
 2.98784464e-08 1.01154715e-01]"
18119,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,34,1,Eran Hodis 2020-09-14-043_34_1_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[1.2374539e-07 7.1542621e-09 6.4819938e-01 3.3061926e-07 2.1794699e-09
 3.5180011e-01]"
18120,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,35,11,Eran Hodis 2020-09-14-043_35_11_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[1.5164354e-06 1.3966425e-07 2.3344815e-01 3.6455635e-06 5.2531210e-08
 7.6654655e-01]"
18121,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,24,5,Eran Hodis 2020-09-14-043_24_5_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[4.3818913e-05 9.3159142e-06 2.8036377e-01 9.6664626e-05 7.1523023e-06
 7.1947932e-01]"
18122,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,25,9,Eran Hodis 2020-09-14-043_25_9_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[6.3593377e-04 8.3443752e-05 7.4075437e-01 5.0107419e-04 6.6861016e-06
 2.5801849e-01]"
18123,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,33,12,Eran Hodis 2020-09-14-043_33_12_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[3.5902374e-06 4.4775049e-07 5.2799076e-01 1.3148533e-05 2.4367765e-07
 4.7199181e-01]"
18124,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,26,7,Eran Hodis 2020-09-14-043_26_7_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[9.4358402e-06 3.7354729e-07 8.3415163e-01 2.7194033e-05 2.1988649e-07
 1.6581118e-01]"
18125,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,33,13,Eran Hodis 2020-09-14-043_33_13_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[4.0421683e-06 2.5924754e-07 3.7170994e-01 3.8670305e-06 1.6735665e-09
 6.2828195e-01]"
18126,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,32,6,Eran Hodis 2020-09-14-043_32_6_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[1.2444198e-01 7.8962827e-03 7.3096395e-01 1.2813604e-01 2.0524543e-05
 8.5412757e-03]"
18127,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,13,10,Eran Hodis 2020-09-14-043_13_10_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[3.0136141e-14 3.3908215e-15 9.9999881e-01 3.4831827e-13 2.6412761e-21
 1.2020112e-06]"
18128,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,10,2,Eran Hodis 2020-09-14-043_10_2_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,[0.05958089 0.01733113 0.8428046  0.04843763 0.00837182 0.02347393]
18129,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,5,4,Eran Hodis 2020-09-14-043_5_4_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[6.2187142e-03 2.0789315e-03 8.8637257e-01 6.9653317e-03 8.5618906e-04
 9.7508341e-02]"
18130,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,33,11,Eran Hodis 2020-09-14-043_33_11_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[3.96876430e-06 2.85462249e-07 6.99939489e-01 1.01549485e-05
 1.25797371e-07 3.00045997e-01]"
18131,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,4,7,Eran Hodis 2020-09-14-043_4_7_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[2.5127754e-05 2.3835953e-06 6.1720192e-01 4.9821469e-05 1.1289715e-06
 3.8271958e-01]"
18132,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,25,7,Eran Hodis 2020-09-14-043_25_7_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[4.1964147e-05 4.4104418e-06 4.8358023e-01 9.5293741e-05 2.4172064e-06
 5.1627570e-01]"
18133,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,28,13,Eran Hodis 2020-09-14-043_28_13_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[1.6767444e-04 1.4654904e-05 7.6642454e-01 3.1056674e-04 6.4094547e-06
 2.3307608e-01]"
18134,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,8,10,Eran Hodis 2020-09-14-043_8_10_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[9.9941424e-14 1.8030906e-14 9.9999917e-01 2.5280624e-13 1.1266890e-21
 8.5677834e-07]"
18135,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,34,2,Eran Hodis 2020-09-14-043_34_2_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[1.3668472e-05 4.9777549e-07 9.5702624e-01 3.2233253e-05 2.2233169e-07
 4.2927142e-02]"
18136,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,27,13,Eran Hodis 2020-09-14-043_27_13_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[7.9336180e-04 2.1229974e-04 7.4002612e-01 3.1682076e-03 2.6083664e-05
 2.5577387e-01]"
18137,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,27,12,Eran Hodis 2020-09-14-043_27_12_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[6.4944494e-08 1.8814725e-09 1.2549171e-01 2.0493199e-07 2.0189929e-10
 8.7450808e-01]"
18138,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,1,6,Eran Hodis 2020-09-14-043_1_6_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[8.6902483e-06 1.0280497e-07 5.6936455e-01 2.1198644e-05 3.9661259e-08
 4.3060544e-01]"
18139,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,31,5,Eran Hodis 2020-09-14-043_31_5_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[6.1346203e-05 5.5264445e-06 6.2803996e-01 1.5830698e-04 3.4525806e-06
 3.7173146e-01]"
18140,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,25,6,Eran Hodis 2020-09-14-043_25_6_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[1.4700411e-09 1.7372903e-10 3.7158118e-03 4.2003756e-09 2.6610958e-11
 9.9628425e-01]"
18141,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,35,10,Eran Hodis 2020-09-14-043_35_10_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[3.9741240e-06 6.4118723e-08 8.3753890e-01 1.0197973e-05 2.7503058e-08
 1.6244674e-01]"
18142,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,25,5,Eran Hodis 2020-09-14-043_25_5_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[1.8471675e-06 2.0959671e-08 3.4610340e-01 5.3344838e-06 9.7548289e-09
 6.5388948e-01]"
18143,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,34,4,Eran Hodis 2020-09-14-043_34_4_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[1.7644037e-06 1.3869052e-07 2.7299422e-01 4.6154487e-06 3.2131130e-08
 7.2699934e-01]"
18144,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,30,10,Eran Hodis 2020-09-14-043_30_10_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[2.4869598e-08 5.9617848e-09 7.5510192e-01 5.1437691e-08 9.5756314e-10
 2.4489805e-01]"
18145,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,12,2,Eran Hodis 2020-09-14-043_12_2_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[1.1032824e-07 1.0601917e-09 8.4208161e-01 4.1722606e-07 8.6930116e-11
 1.5791789e-01]"
18146,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,12,10,Eran Hodis 2020-09-14-043_12_10_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[1.5212368e-05 3.5855362e-07 8.0278146e-01 3.3999200e-05 1.3405014e-07
 1.9716886e-01]"
18147,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,28,11,Eran Hodis 2020-09-14-043_28_11_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[1.7855811e-05 5.1110709e-07 9.2956954e-01 5.0355215e-05 1.4641451e-07
 7.0361555e-02]"
18148,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,4,6,Eran Hodis 2020-09-14-043_4_6_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[1.7429585e-06 5.0799152e-08 3.0640125e-01 4.6075343e-06 1.8377751e-08
 6.9359225e-01]"
18149,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,32,3,Eran Hodis 2020-09-14-043_32_3_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[2.3135315e-01 1.7177574e-03 6.0878301e-01 4.9078077e-05 3.9613955e-08
 1.5809704e-01]"
18150,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,3,5,Eran Hodis 2020-09-14-043_3_5_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[2.4020261e-07 3.8830881e-09 4.0144137e-01 7.0856368e-07 1.0760176e-09
 5.9855771e-01]"
18151,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,35,12,Eran Hodis 2020-09-14-043_35_12_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[2.1021121e-07 3.3187082e-08 1.5153934e-01 5.6303571e-07 1.0236604e-08
 8.4845972e-01]"
18152,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,24,7,Eran Hodis 2020-09-14-043_24_7_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[7.9994743e-06 1.8490810e-07 3.8231072e-01 1.8596609e-05 6.2355511e-08
 6.1766249e-01]"
18153,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,7,9,Eran Hodis 2020-09-14-043_7_9_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,[0.00136058 0.00100748 0.3670928  0.12882754 0.00113082 0.50058085]
18154,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,29,12,Eran Hodis 2020-09-14-043_29_12_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[6.6811509e-07 1.1941395e-08 2.7608615e-01 2.2749402e-06 3.8788208e-09
 7.2391093e-01]"
18155,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,9,4,Eran Hodis 2020-09-14-043_9_4_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[2.4657191e-07 9.7061399e-09 1.6405420e-01 6.0164706e-07 1.6067370e-09
 8.3594495e-01]"
18156,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,13,11,Eran Hodis 2020-09-14-043_13_11_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[1.6389051e-10 9.8840662e-13 8.7080675e-01 5.5630356e-10 3.7726869e-15
 1.2919328e-01]"
18157,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,5,3,Eran Hodis 2020-09-14-043_5_3_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,[0.12932801 0.00644452 0.38711867 0.4747273  0.00052059 0.00186089]
18158,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,34,9,Eran Hodis 2020-09-14-043_34_9_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[2.5171099e-02 7.9751277e-04 3.5969657e-01 1.1004930e-05 3.6962186e-07
 6.1432344e-01]"
18159,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,12,1,Eran Hodis 2020-09-14-043_12_1_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[2.7895208e-08 2.7825012e-10 6.0501200e-01 1.2259382e-07 1.6317630e-11
 3.9498788e-01]"
18160,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,23,6,Eran Hodis 2020-09-14-043_23_6_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[1.58319108e-05 1.14075385e-06 1.22019306e-01 3.28111528e-05
 4.43815907e-07 8.77930522e-01]"
18161,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,8,9,Eran Hodis 2020-09-14-043_8_9_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[2.7277940e-07 8.6024137e-08 7.3338910e-03 7.5407877e-07 4.1409525e-08
 9.9266499e-01]"
18162,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,5,5,Eran Hodis 2020-09-14-043_5_5_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,[0.00566365 0.00324985 0.745772   0.13855593 0.00130664 0.10545194]
18163,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,29,9,Eran Hodis 2020-09-14-043_29_9_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[5.6846382e-04 9.6680358e-04 6.2506813e-01 1.2236137e-02 1.6032357e-04
 3.6100015e-01]"
18164,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,32,5,Eran Hodis 2020-09-14-043_32_5_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[4.57305305e-06 7.64970807e-08 3.56536299e-01 1.03662005e-05
 2.11377760e-08 6.43448710e-01]"
18165,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,34,13,Eran Hodis 2020-09-14-043_34_13_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[4.6689976e-05 2.5215309e-06 4.7781846e-01 1.1213577e-04 1.1767918e-06
 5.2201909e-01]"
18166,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,28,14,Eran Hodis 2020-09-14-043_28_14_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[1.4833082e-05 2.7481050e-07 4.1496235e-01 3.3700388e-05 1.0643173e-07
 5.8498865e-01]"
18167,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,6,12,Eran Hodis 2020-09-14-043_6_12_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[1.9169556e-07 6.2136344e-08 8.8054764e-01 4.6939817e-07 2.7988554e-08
 1.1945160e-01]"
18168,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,12,3,Eran Hodis 2020-09-14-043_12_3_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[1.40317525e-05 2.62529261e-06 4.17340040e-01 5.46288647e-05
 1.21192306e-06 5.82587421e-01]"
18169,Eran Hodis 2020-09-14-043_CBTP,Eran Hodis 2020-09-14-043.svs,CBTP,10,3,Eran Hodis 2020-09-14-043_10_3_CBTP.png,L39,211-213,X4,TRUE,FALSE,TRUE,"[1.2228541e-03 1.2852564e-03 4.7084236e-01 9.6272910e-03 1.8128917e-04
 5.1684093e-01]"
18170,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,37,3,EH-15740-012_37_3_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.15423742 0.01163583 0.4126769  0.29723194 0.00113105 0.12308688]
18171,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,32,3,EH-15740-012_32_3_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.00290185 0.00668664 0.6598749  0.32472372 0.00127854 0.0045344 ]
18172,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,35,5,EH-15740-012_35_5_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.0102931e-02 3.4570002e-03 8.6395657e-01 3.5180552e-03 1.6987581e-04
 1.1879559e-01]"
18173,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,47,19,EH-15740-012_47_19_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.0587910e-03 7.7304017e-04 7.2535092e-01 1.1843587e-02 6.6398928e-04
 2.5930974e-01]"
18174,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,21,22,EH-15740-012_21_22_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.32073203 0.01655466 0.17669553 0.48454508 0.00055172 0.00092097]
18175,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,37,14,EH-15740-012_37_14_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.1888889e-22 2.8696319e-22 1.0000000e+00 2.6615796e-22 5.9440867e-39
 5.4666249e-15]"
18176,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,49,16,EH-15740-012_49_16_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[3.9272745e-06 3.4406611e-08 9.5230263e-01 9.1268194e-06 6.9820203e-09
 4.7684293e-02]"
18177,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,14,7,EH-15740-012_14_7_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[3.3464115e-05 3.7159850e-07 9.5257217e-01 1.0472017e-04 2.0135023e-07
 4.7289092e-02]"
18178,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,47,4,EH-15740-012_47_4_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.2834078e-06 5.4830441e-08 7.1063048e-01 3.4935260e-06 1.9209320e-08
 2.8936467e-01]"
18179,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,20,17,EH-15740-012_20_17_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.5225521e-05 1.0985194e-06 9.5130432e-01 5.1343221e-05 4.5538965e-07
 4.8617590e-02]"
18180,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,17,23,EH-15740-012_17_23_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.4703862e-05 5.8502237e-06 6.1828319e-02 7.2420611e-05 2.2886506e-06
 9.3806642e-01]"
18181,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,2,5,EH-15740-012_2_5_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[5.88511825e-02 2.43841740e-03 8.27869177e-01 1.10607065e-01
 1.30970338e-05 2.21087204e-04]"
18182,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,22,22,EH-15740-012_22_22_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.2479422  0.01485716 0.4012772  0.32549167 0.00794889 0.00248287]
18183,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,37,12,EH-15740-012_37_12_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[9.5104432e-24 1.2020902e-24 1.0000000e+00 1.4041592e-23 1.3345266e-39
 2.8544257e-13]"
18184,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,36,14,EH-15740-012_36_14_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[3.8119512e-12 4.4686233e-13 9.9989873e-01 4.7366494e-10 2.8795536e-16
 1.0126970e-04]"
18185,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,44,2,EH-15740-012_44_2_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.3449581e-15 1.3570403e-15 1.0000000e+00 1.0244276e-13 4.6765643e-23
 2.6498547e-08]"
18186,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,52,19,EH-15740-012_52_19_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.29759914 0.02452573 0.5093474  0.1272034  0.00928283 0.03204153]
18187,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,18,15,EH-15740-012_18_15_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.01524401 0.01097712 0.67462325 0.14790905 0.00239648 0.14885013]
18188,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,51,15,EH-15740-012_51_15_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.1991840e-08 1.2973159e-10 9.9754155e-01 3.1038859e-08 9.0119817e-13
 2.4584667e-03]"
18189,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,5,17,EH-15740-012_5_17_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[9.9615986e-04 1.5734492e-03 5.2983886e-01 2.8472295e-01 3.5302251e-04
 1.8251552e-01]"
18190,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,34,3,EH-15740-012_34_3_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.10092174e-06 2.99943495e-05 7.31033683e-01 1.24939956e-01
 7.96554600e-10 1.43995255e-01]"
18191,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,35,12,EH-15740-012_35_12_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.58761509e-06 1.05335255e-06 9.85083938e-01 3.35721124e-05
 1.03376925e-08 1.48798386e-02]"
18192,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,36,2,EH-15740-012_36_2_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.8600205e-15 2.2138421e-16 1.0000000e+00 3.2573482e-15 5.9230176e-25
 1.4747966e-08]"
18193,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,17,18,EH-15740-012_17_18_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[4.8392394e-05 2.5004831e-06 7.2140598e-01 1.9533886e-04 1.0193938e-06
 2.7834675e-01]"
18194,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,7,15,EH-15740-012_7_15_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.0497430e-15 4.9805715e-15 1.0000000e+00 7.0409538e-15 3.8579699e-26
 4.7424273e-11]"
18195,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,19,16,EH-15740-012_19_16_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.2655579e-04 3.7894370e-07 9.9987304e-01 3.0077568e-10 6.9284090e-19
 3.0407961e-08]"
18196,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,50,13,EH-15740-012_50_13_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.00204252 0.00229022 0.27508432 0.01814632 0.00213952 0.7002972 ]
18197,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,15,4,EH-15740-012_15_4_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.9966857e-22 2.6053334e-21 1.0000000e+00 4.6429995e-21 4.1003773e-37
 6.6345531e-12]"
18198,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,44,5,EH-15740-012_44_5_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.00322112 0.0050666  0.669503   0.09194046 0.00182922 0.22843958]
18199,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,20,18,EH-15740-012_20_18_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[9.6638669e-06 9.8014050e-07 4.5018390e-01 2.9975648e-05 3.6904319e-07
 5.4977518e-01]"
18200,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,1,4,EH-15740-012_1_4_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.3282875e-03 5.7303677e-03 5.0914097e-01 4.8047987e-01 2.9344336e-04
 3.0270298e-03]"
18201,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,47,13,EH-15740-012_47_13_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[3.7377328e-04 2.1811803e-04 1.7583707e-01 1.5795000e-03 1.5002370e-04
 8.2184148e-01]"
18202,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,36,5,EH-15740-012_36_5_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.32327625 0.01875333 0.5679022  0.08592487 0.00105533 0.00308802]
18203,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,37,13,EH-15740-012_37_13_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[3.2232753e-33 7.5598804e-33 1.0000000e+00 1.0038327e-33 0.0000000e+00
 5.8815571e-22]"
18204,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,14,4,EH-15740-012_14_4_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.4860603e-07 3.5095246e-10 9.9946964e-01 2.3656101e-12 9.2831781e-19
 5.3025037e-04]"
18205,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,4,14,EH-15740-012_4_14_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[9.8959049e-08 1.9472748e-09 8.6942244e-01 5.6477131e-07 1.8316217e-10
 1.3057697e-01]"
