wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
EH-15740-039,tile_4096_24576.png,CBTA,0.000183663,0,3.47E-08,0.99998486,1.10E-16,1.17E-10,1.51E-05,1.09E-17
EH-15740-039,tile_4096_26624.png,CBTPA,1.23E-05,0,1.31E-19,8.17E-07,5.64E-19,3.63E-13,0.99999917,1.75E-13
EH-15740-039,tile_4096_28672.png,CBTPA,6.79E-09,0,7.93E-33,3.10E-10,7.41E-30,1.90E-25,1,5.91E-21
EH-15740-039,tile_4096_30720.png,CBTPA,1.20E-06,0,4.17E-26,6.90E-08,5.41E-24,2.56E-21,0.9999999,3.66E-17
EH-15740-039,tile_4096_32768.png,CBTPA,1.07E-06,0,2.24E-25,6.06E-08,4.45E-22,9.83E-21,0.9999999,4.10E-15
EH-15740-039,tile_4096_34816.png,Unclassified,0.7612429,1,0.029795172,0.03464336,0.15700135,0.7695129,0.002365809,0.006681353
EH-15740-039,tile_4096_36864.png,CBTPA,0.058178138,0,5.53E-07,0.010337935,6.14E-07,1.74E-05,0.9896075,3.60E-05
EH-15740-039,tile_4096_38912.png,CBT3,0.02420091,0,3.53E-06,0.000557631,1.04E-05,0.9966485,0.002753117,2.70E-05
EH-15740-039,tile_4096_40960.png,CBTPA,2.76E-05,0,4.84E-21,1.95E-06,6.57E-20,2.01E-17,0.9999981,1.47E-14
EH-15740-039,tile_4096_43008.png,CBTPA,0.007392193,0,1.11E-10,0.000923971,2.64E-11,8.26E-07,0.9990752,3.47E-08
EH-15740-039,tile_4096_45056.png,CBTPA,0.003209692,0,2.16E-10,0.000352733,3.20E-09,3.37E-07,0.99964345,3.50E-06
EH-15740-039,tile_4096_47104.png,CBTPA,0.011639365,0,3.85E-08,0.001461336,3.19E-08,5.30E-05,0.99848086,4.72E-06
EH-15740-039,tile_4096_49152.png,CBTPA,0.000230574,0,9.34E-14,1.94E-05,2.75E-12,5.98E-09,0.99998057,3.67E-08
EH-15740-039,tile_43008_10240.png,CBTPA,7.27E-07,0,2.03E-26,4.28E-08,1.55E-22,8.94E-22,1,5.66E-15
EH-15740-039,tile_43008_12288.png,CBTPA,4.08E-07,0,8.82E-28,2.32E-08,1.12E-22,3.00E-23,1,1.55E-14
EH-15740-039,tile_43008_14336.png,CBTPA,3.68E-08,0,2.23E-31,1.83E-09,2.04E-27,1.07E-25,1,1.00E-18
EH-15740-039,tile_43008_16384.png,CBTPA,0.00037918,0,2.18E-15,3.36E-05,1.19E-14,8.81E-12,0.9999665,1.66E-10
EH-15740-039,tile_43008_18432.png,Unclassified,0.5447911,1,1.08E-05,0.2342876,1.61E-07,1.26E-05,0.76568085,8.05E-06
EH-15740-039,tile_43008_20480.png,CBTPA,0.001164787,0,1.90E-15,0.000115724,1.73E-13,2.95E-13,0.99988425,4.52E-09
EH-15740-039,tile_43008_22528.png,CBTPA,4.82E-05,0,1.27E-20,3.56E-06,5.11E-18,1.65E-17,0.9999964,2.80E-12
EH-15740-039,tile_43008_24576.png,CBTPA,8.54E-07,0,1.62E-28,5.09E-08,1.11E-25,5.10E-24,1,7.99E-18
EH-15740-039,tile_43008_26624.png,CBTPA,5.78E-09,0,1.09E-36,2.62E-10,1.19E-31,4.05E-31,1,2.14E-21
EH-15740-039,tile_43008_28672.png,CBTPA,1.22E-08,0,2.73E-32,5.73E-10,1.56E-28,4.51E-26,1,6.65E-20
EH-15740-039,tile_43008_30720.png,CBTPA,5.25E-07,0,8.76E-27,3.03E-08,1.34E-22,6.37E-22,1,3.89E-15
EH-15740-039,tile_43008_32768.png,Unclassified,0.7251545,1,3.14E-05,0.015642846,0.007478826,0.000165424,0.29546672,0.68121475
EH-15740-039,tile_43008_34816.png,CBTPA,0.11798287,0,2.17E-06,0.023956412,4.95E-07,0.000563247,0.975468,9.61E-06
EH-15740-039,tile_43008_36864.png,CBTP3,2.20E-05,0,1.19E-14,2.30E-13,1.53E-06,2.11E-13,2.85E-15,0.99999845
EH-15740-039,tile_43008_55296.png,Unclassified,1.0315851,1,0.019567829,0.11985097,0.021699827,0.08321897,0.70005256,0.05560986
EH-15740-039,tile_43008_57344.png,CBTPA,0.027726136,0,3.31E-08,0.004015611,8.62E-07,8.85E-07,0.9958252,0.00015745
EH-15740-039,tile_43008_59392.png,CBTP3,0.000792224,0,4.71E-10,4.17E-09,7.55E-05,2.56E-09,6.47E-10,0.99992454
EH-15740-039,tile_43008_6144.png,Unclassified,0.54051274,1,4.01E-06,2.38E-07,0.23083317,1.46E-05,1.28E-07,0.7691479
EH-15740-039,tile_43008_8192.png,CBTP3,7.44E-12,0,4.63E-25,2.96E-22,2.56E-13,1.92E-21,3.93E-27,1
EH-15740-039,tile_45056_10240.png,CBTPA,0.003884923,0,1.73E-12,0.000445635,1.94E-11,2.57E-10,0.99955434,4.92E-08
EH-15740-039,tile_45056_12288.png,Unclassified,0.7386624,1,0.007430816,0.5719273,6.89E-05,0.002447455,0.41779315,0.000332396
EH-15740-039,tile_45056_14336.png,CBTPA,0.007440517,0,8.34E-10,0.000929934,2.52E-09,2.88E-07,0.9990686,1.01E-06
EH-15740-039,tile_45056_16384.png,Unclassified,0.66658926,1,2.95E-06,0.38510182,7.40E-09,3.98E-07,0.61489207,2.81E-06
EH-15740-039,tile_45056_18432.png,Unclassified,0.6874964,1,0.000425732,0.4247661,3.95E-06,5.92E-05,0.5745734,0.000171585
EH-15740-039,tile_45056_20480.png,Unclassified,0.33858013,1,2.32E-07,0.10620332,3.56E-08,6.31E-08,0.89379084,5.51E-06
EH-15740-039,tile_45056_22528.png,CBTPA,2.00E-05,0,5.01E-23,1.38E-06,5.55E-20,7.77E-20,0.99999857,1.51E-13
EH-15740-039,tile_45056_24576.png,CBTA,3.57E-05,0,1.11E-10,0.9999974,1.82E-24,6.40E-18,2.57E-06,1.54E-24
EH-15740-039,tile_45056_26624.png,CBTPA,2.74E-06,0,6.88E-26,1.68E-07,2.12E-22,6.66E-22,0.9999999,3.56E-15
EH-15740-039,tile_45056_28672.png,CBTA,1.06E-08,0,1.01E-19,1,3.00E-43,2.28E-29,4.95E-10,9.10E-42
EH-15740-039,tile_45056_30720.png,CBTPA,1.71E-11,0,1.06E-43,6.09E-13,2.29E-38,1.49E-35,1,2.27E-26
EH-15740-039,tile_45056_32768.png,CBTA,5.64E-11,0,1.12E-22,1,0,2.18E-35,2.10E-12,0
EH-15740-039,tile_45056_34816.png,CBTA,1.73E-08,0,4.68E-14,1,9.45E-35,8.39E-26,8.28E-10,2.27E-36
EH-15740-039,tile_45056_36864.png,Unclassified,0.7463708,1,0.006969553,0.46665946,0.000131331,0.00197109,0.523752,0.000516577
EH-15740-039,tile_45056_6144.png,CBTP3,5.72E-13,0,2.22E-34,4.33E-31,1.81E-14,1.38E-31,9.78E-37,1
EH-15740-039,tile_45056_8192.png,CBTPA,3.50E-05,0,3.92E-20,2.52E-06,1.03E-18,4.77E-16,0.9999975,3.01E-13
EH-15740-039,tile_47104_10240.png,Unclassified,0.51405513,1,0.002782017,0.066303924,0.000878425,0.056493748,0.86847574,0.005066204
EH-15740-039,tile_47104_12288.png,CBTPA,0.0768221,0,8.94E-07,0.01451305,4.24E-07,6.38E-05,0.98539716,2.47E-05
EH-15740-039,tile_47104_14336.png,Unclassified,0.2600375,1,7.97E-05,0.92775565,4.88E-10,7.15E-07,0.072163984,5.23E-09
EH-15740-039,tile_47104_16384.png,CBTPA,2.29E-05,0,1.21E-22,1.60E-06,4.01E-21,6.53E-19,0.99999845,8.53E-15
EH-15740-039,tile_47104_18432.png,CBTA,0.04327438,0,3.87E-05,0.9927327,7.29E-10,5.05E-07,0.007228155,1.53E-09
EH-15740-039,tile_47104_20480.png,CBTPA,0.05875205,0,3.46E-13,0.010602472,3.91E-13,1.55E-13,0.9893975,2.92E-09
EH-15740-039,tile_47104_22528.png,CBTPA,2.67E-11,0,3.22E-41,9.65E-13,1.45E-33,4.63E-33,1,5.85E-22
EH-15740-039,tile_47104_24576.png,CBTPA,1.79E-07,0,1.84E-26,9.68E-09,3.85E-19,4.87E-21,1,1.42E-11
EH-15740-039,tile_47104_26624.png,CBTPA,0.000171266,0,1.45E-17,1.41E-05,5.89E-15,1.01E-14,0.99998593,4.72E-10
EH-15740-039,tile_47104_28672.png,CBTPA,0.00042502,0,7.31E-18,3.80E-05,1.19E-16,3.33E-15,0.999962,8.68E-12
EH-15740-039,tile_47104_30720.png,CBTPA,1.60E-05,0,3.05E-20,1.09E-06,1.52E-16,2.85E-16,0.9999989,7.27E-11
EH-15740-039,tile_47104_32768.png,CBTA,8.47E-08,0,2.53E-16,1,7.24E-39,3.16E-27,4.40E-09,1.35E-37
EH-15740-039,tile_47104_34816.png,CBTPA,0.004232629,0,1.85E-12,0.000491061,1.38E-11,1.87E-10,0.999509,2.00E-08
EH-15740-039,tile_47104_36864.png,CBTPA,4.51E-05,0,1.55E-21,3.31E-06,1.26E-19,1.37E-18,0.99999666,8.58E-14
EH-15740-039,tile_47104_6144.png,Unclassified,0.4566362,1,0.000109884,0.007957184,0.00274877,0.015937705,0.8794312,0.09381529
EH-15740-039,tile_47104_8192.png,CBTPA,0.11763969,0,1.64E-05,0.019558636,9.36E-05,0.000182523,0.9774819,0.002666892
EH-15740-039,tile_49152_10240.png,Unclassified,0.3568703,1,0.017580556,0.91127104,0.000178089,0.00262473,0.06826293,8.27E-05
EH-15740-039,tile_49152_12288.png,CBTPA,0.041581027,0,7.40E-08,0.006651355,9.66E-07,1.45E-06,0.9931844,0.000161725
EH-15740-039,tile_49152_14336.png,CBTPA,2.30E-06,0,1.70E-24,1.38E-07,1.66E-22,2.22E-19,0.9999999,6.92E-16
EH-15740-039,tile_49152_16384.png,CBTPA,2.45E-05,0,4.72E-22,1.72E-06,7.05E-20,2.66E-18,0.99999833,9.22E-14
EH-15740-039,tile_49152_18432.png,Unclassified,0.67774147,1,7.03E-05,0.40675378,1.09E-06,1.59E-05,0.593034,0.000124895
EH-15740-039,tile_49152_20480.png,CBTPA,7.65E-05,0,1.17E-19,5.86E-06,1.02E-17,1.80E-16,0.99999416,2.25E-12
EH-15740-039,tile_49152_22528.png,CBTPA,0.000193225,0,7.58E-19,1.61E-05,3.39E-17,7.67E-16,0.9999839,3.03E-12
EH-15740-039,tile_49152_24576.png,CBTPA,9.28E-05,0,2.14E-17,7.23E-06,1.66E-15,2.94E-13,0.9999927,1.59E-10
EH-15740-039,tile_49152_26624.png,CBTPA,0.001326296,0,5.35E-16,0.000133699,3.19E-14,4.61E-14,0.99986625,1.24E-09
EH-15740-039,tile_49152_28672.png,Unclassified,0.73712724,1,0.005814747,0.42367733,0.000310155,0.001742911,0.56723875,0.001216101
EH-15740-039,tile_49152_30720.png,CBTPA,0.001224764,0,5.98E-15,0.000122374,9.02E-14,1.50E-13,0.9998776,3.29E-10
EH-15740-039,tile_49152_32768.png,CBTA,0.08863855,0,0.002052276,0.9839018,7.87E-08,6.51E-06,0.014039238,3.41E-08
EH-15740-039,tile_49152_34816.png,CBTPA,0.023000592,0,4.06E-09,0.003444918,5.81E-09,2.99E-07,0.9965533,1.46E-06
EH-15740-039,tile_49152_36864.png,CBTPA,0.14509128,0,7.00E-05,0.011039551,6.00E-05,0.014308821,0.9734793,0.001042394
EH-15740-039,tile_49152_6144.png,CBTP,0.16155973,0,6.94E-06,1.95E-07,0.9620504,1.32E-05,1.13E-08,0.037929256
EH-15740-039,tile_49152_8192.png,CBTP3,0.000500986,0,1.87E-09,4.30E-08,4.54E-05,1.79E-08,5.36E-09,0.99995446
EH-15740-039,tile_51200_10240.png,CBTP,0.082796186,0,0.003978636,0.002013002,0.9877336,0.00379656,1.44E-05,0.002463801
EH-15740-039,tile_51200_12288.png,Unclassified,0.5496384,1,0.005103447,0.11263588,0.002772323,0.020311054,0.8499796,0.009197749
EH-15740-039,tile_51200_14336.png,CBTPA,5.51E-06,0,1.56E-22,3.46E-07,6.44E-21,1.10E-17,0.99999964,4.79E-15
EH-15740-039,tile_51200_16384.png,CBTPA,0.05471823,0,1.21E-09,0.009720361,1.35E-09,3.33E-09,0.99027926,3.47E-07
EH-15740-039,tile_51200_18432.png,CBTPA,1.71E-06,0,1.53E-26,9.84E-08,3.03E-24,4.53E-23,0.9999999,1.67E-17
EH-15740-039,tile_51200_20480.png,CBTPA,6.43E-06,0,6.01E-24,4.13E-07,1.05E-21,3.84E-21,0.99999964,9.14E-16
EH-15740-039,tile_51200_22528.png,CBTPA,0.073573165,0,8.74E-07,0.013757863,7.12E-07,4.18E-05,0.98615754,4.11E-05
EH-15740-039,tile_51200_24576.png,CBTA,1.20E-06,0,2.49E-15,0.9999999,4.37E-34,1.88E-24,6.95E-08,8.90E-34
EH-15740-039,tile_51200_26624.png,Unclassified,0.7051658,1,0.001797009,0.44235748,2.91E-05,0.000425983,0.55506104,0.000329339
EH-15740-039,tile_51200_28672.png,CBTPA,0.004039319,0,2.68E-13,0.000465784,3.17E-12,2.05E-11,0.9995342,1.23E-08
EH-15740-039,tile_51200_30720.png,Unclassified,0.48634604,1,0.00230011,0.042882733,0.001345532,0.061954405,0.8817643,0.009752944
EH-15740-039,tile_51200_32768.png,Unclassified,0.53392696,1,0.098080434,0.8479882,0.000189927,0.001638783,0.052068323,3.44E-05
EH-15740-039,tile_51200_34816.png,CBTP3,0.18289529,0,9.35E-05,7.63E-05,0.04329245,0.000258019,4.50E-05,0.9562347
EH-15740-039,tile_51200_8192.png,CBTP3,0.08079562,0,6.89E-06,5.07E-06,0.015574893,2.95E-05,1.88E-06,0.98438174
EH-15740-039,tile_53248_10240.png,CBTP3,0.006661487,0,5.69E-08,2.23E-07,0.000820612,3.14E-07,4.13E-08,0.9991787
EH-15740-039,tile_53248_12288.png,Unclassified,0.55085564,1,0.001540388,0.00066636,0.20659067,0.002837753,0.000768858,0.787596
EH-15740-039,tile_53248_14336.png,Unclassified,1.0085796,1,0.038686797,0.21842672,0.019261621,0.04085891,0.66476923,0.017996712
EH-15740-039,tile_53248_16384.png,CBTPA,2.49E-08,0,3.35E-30,1.21E-09,7.24E-28,1.11E-23,1,6.99E-20
EH-15740-039,tile_53248_18432.png,CBTPA,0.000153039,0,2.22E-16,1.25E-05,7.49E-16,5.94E-12,0.9999876,1.73E-11
EH-15740-039,tile_53248_20480.png,CBTPA,0.000278265,0,7.26E-17,2.39E-05,2.08E-15,3.26E-14,0.99997604,3.40E-11
EH-15740-039,tile_53248_22528.png,CBTPA,1.28E-05,0,2.79E-21,8.53E-07,5.23E-18,2.57E-17,0.99999917,4.45E-12
EH-15740-039,tile_53248_24576.png,Unclassified,0.6861923,1,0.000344448,0.5713108,2.71E-07,2.92E-05,0.42830318,1.20E-05
EH-15740-039,tile_53248_26624.png,CBTPA,5.02E-08,0,9.94E-28,2.54E-09,7.94E-25,3.09E-20,1,9.26E-17
EH-15740-039,tile_53248_28672.png,Unclassified,0.31746462,1,0.029475879,0.02179723,0.9347003,0.011497449,0.000162741,0.002366367
EH-15740-039,tile_53248_30720.png,CBT3,0.002867746,0,1.68E-06,0.000289183,9.16E-06,0.9996937,6.01E-06,2.80E-07
EH-15740-039,tile_53248_32768.png,CBT3,0.008162817,0,0.000118767,0.000778803,5.58E-05,0.99904555,8.23E-07,1.86E-07
EH-15740-039,tile_55296_14336.png,CBTPA,0.000526586,0,4.38E-16,4.81E-05,6.42E-14,1.17E-13,0.99995184,2.25E-09
EH-15740-039,tile_55296_16384.png,CBTPA,0.010602295,0,2.27E-11,0.001400388,5.67E-11,1.66E-09,0.9985996,5.21E-08
EH-15740-039,tile_55296_18432.png,CBTPA,5.52E-08,0,1.39E-33,2.80E-09,6.20E-29,4.61E-29,1,1.44E-19
EH-15740-039,tile_55296_20480.png,CBTPA,0.006862959,0,1.53E-10,0.000849175,8.23E-10,2.13E-08,0.99915016,5.86E-07
EH-15740-039,tile_55296_22528.png,Unclassified,0.41385338,1,0.001425172,0.10198338,0.000562261,0.008943264,0.88426924,0.002816615
EH-15740-039,tile_55296_24576.png,Unclassified,0.456263,1,0.001536923,0.00063154,0.1441746,0.003476342,0.000572677,0.8496079
EH-15740-039,tile_55296_26624.png,Unclassified,0.35363862,1,0.000325648,0.07221916,0.001078547,0.000860534,0.91065353,0.014862574
EH-15740-039,tile_55296_28672.png,CBTPA,0.000121525,0,6.52E-19,9.69E-06,7.40E-17,6.04E-16,0.99999034,1.05E-11
EH-15740-039,tile_6144_20480.png,Unclassified,0.63872856,1,0.000594746,0.004327044,0.002510494,0.013805416,0.21522975,0.7635325
EH-15740-039,tile_6144_22528.png,CBT3,3.18E-08,0,1.56E-12,1.56E-09,2.22E-15,1,3.70E-20,3.10E-23
EH-15740-039,tile_6144_24576.png,CBTPA,7.47E-05,0,2.86E-19,5.71E-06,5.33E-17,6.56E-16,0.9999943,1.23E-11
EH-15740-039,tile_6144_26624.png,CBTPA,0.002613717,0,1.08E-12,0.000285246,5.53E-12,5.24E-10,0.9997147,1.41E-08
EH-15740-039,tile_6144_28672.png,CBTPA,3.69E-08,0,4.64E-31,1.84E-09,7.04E-28,4.02E-25,1,1.78E-19
EH-15740-039,tile_6144_30720.png,CBTPA,6.35E-07,0,1.66E-24,3.71E-08,2.40E-23,1.08E-17,1,6.64E-17
EH-15740-039,tile_6144_32768.png,CBTPA,4.48E-10,0,1.38E-37,1.81E-11,4.16E-35,7.64E-29,1,4.51E-25
EH-15740-039,tile_6144_34816.png,CBTA,7.32E-09,0,7.43E-20,1,2.70E-44,3.59E-32,3.36E-10,6.30E-44
EH-15740-039,tile_6144_36864.png,CBTPA,0.018355269,0,3.82E-11,0.002646569,4.64E-10,2.38E-10,0.9973531,3.93E-07
EH-15740-039,tile_6144_38912.png,Unclassified,0.41409975,1,1.81E-07,0.14503145,1.56E-08,1.34E-08,0.85496014,8.24E-06
EH-15740-039,tile_6144_40960.png,CBTA,3.04E-08,0,9.16E-18,1,3.61E-40,9.05E-28,1.50E-09,3.53E-39
EH-15740-039,tile_6144_43008.png,CBTPA,0.1455885,0,5.73E-05,0.015296227,2.80E-05,0.011172681,0.972933,0.000512734
EH-15740-039,tile_6144_45056.png,CBTPA,0.08687746,0,6.63E-09,9.92E-05,5.77E-08,0.016675903,0.9831203,0.000104531
EH-15740-039,tile_6144_47104.png,Unclassified,0.70262086,1,0.000924578,0.4668625,4.43E-07,0.000613692,0.53159064,8.12E-06
EH-15740-039,tile_6144_49152.png,CBTP3,0.12953573,0,1.76E-05,0.002157939,0.002057883,7.33E-05,0.020107925,0.9755854
EH-15740-039,tile_6144_51200.png,CBTP3,0.003394269,0,2.67E-08,7.68E-08,0.000381935,2.82E-07,7.35E-09,0.9996177
EH-15740-039,tile_69632_45056.png,Unclassified,1.0148879,1,0.010319673,0.06517707,0.005693827,0.39140925,0.515809,0.011591129
EH-15740-039,tile_69632_47104.png,CBT3,0.000691003,0,5.15E-06,5.72E-05,4.90E-07,0.9999372,2.77E-09,1.58E-10
EH-15740-039,tile_69632_49152.png,CBT3,1.74E-05,0,9.50E-09,1.17E-06,5.65E-10,0.9999988,8.32E-14,2.37E-15
EH-15740-039,tile_71680_24576.png,CBTP3,0.04872326,0,3.60E-06,3.61E-06,0.008380798,1.60E-05,8.24E-07,0.9915952
EH-15740-039,tile_71680_26624.png,Unclassified,1.3360984,1,0.05659896,0.19540644,0.019406749,0.25349924,0.45710024,0.017988304
EH-15740-039,tile_71680_40960.png,Unclassified,0.7952822,1,0.005793694,0.019143209,0.21010423,0.7279885,0.002401858,0.034568403
EH-15740-039,tile_71680_43008.png,CBTPA,0.005634057,0,4.17E-10,0.000665358,1.23E-10,7.83E-06,0.99932665,1.08E-07
EH-15740-039,tile_71680_45056.png,CBTPA,0.082231365,0,3.00E-06,0.003379722,2.39E-06,0.010485843,0.9859907,0.00013837
EH-15740-039,tile_71680_47104.png,Unclassified,0.2116187,1,3.14E-05,0.007138653,2.00E-05,0.03888341,0.9533916,0.000534809
EH-15740-039,tile_71680_49152.png,CBT3,0.1530662,0,3.45E-05,0.001521361,6.48E-05,0.9675231,0.030260468,0.000595826
EH-15740-039,tile_71680_51200.png,CBT3,0.002600169,0,1.50E-05,0.000242872,1.24E-05,0.9997296,6.95E-08,1.89E-08
EH-15740-039,tile_73728_22528.png,CBT3,6.74E-05,0,6.04E-08,5.01E-06,8.12E-09,0.9999949,8.41E-12,2.57E-13
EH-15740-039,tile_73728_24576.png,CBTPA,0.00330844,0,1.81E-10,0.00037066,5.65E-10,2.72E-07,0.99962866,3.26E-07
EH-15740-039,tile_73728_26624.png,CBTPA,2.04E-07,0,5.55E-26,1.12E-08,2.29E-23,1.70E-19,1,2.85E-16
EH-15740-039,tile_73728_28672.png,CBTPA,0.000367035,0,1.25E-17,3.24E-05,8.65E-17,4.04E-15,0.9999676,2.22E-12
EH-15740-039,tile_73728_30720.png,CBTPA,9.65E-06,0,9.76E-23,6.35E-07,1.56E-21,6.57E-18,0.9999994,1.33E-15
EH-15740-039,tile_73728_32768.png,CBTPA,0.012817116,0,1.94E-08,0.001715049,2.11E-08,1.06E-05,0.99827075,3.62E-06
EH-15740-039,tile_73728_34816.png,CBT3,0.008599815,0,0.000184292,0.000769544,4.91E-05,0.99899656,4.04E-07,8.06E-08
EH-15740-039,tile_73728_36864.png,CBT3,0.004173126,0,6.71E-05,0.000371399,4.20E-06,0.99954945,7.57E-06,2.11E-07
EH-15740-039,tile_73728_38912.png,Unclassified,0.30424026,1,3.03E-05,0.015761144,7.37E-06,0.058313325,0.9257437,0.000144153
EH-15740-039,tile_73728_40960.png,Unclassified,0.6866263,1,0.000420234,0.42398605,1.13E-06,0.000126504,0.57542676,3.94E-05
EH-15740-039,tile_73728_43008.png,CBTPA,8.99E-09,0,7.63E-35,4.16E-10,1.61E-31,8.02E-29,1,3.07E-22
EH-15740-039,tile_73728_45056.png,CBTPA,0.033185866,0,7.81E-08,0.005277603,4.79E-08,1.44E-05,0.99470264,5.16E-06
EH-15740-039,tile_73728_47104.png,CBTPA,0.003689322,0,1.24E-11,0.000420413,1.62E-11,1.36E-08,0.9995796,2.05E-08
EH-15740-039,tile_73728_49152.png,CBTPA,0.02240564,0,1.28E-08,0.003332799,9.46E-09,2.94E-06,0.9966623,1.95E-06
EH-15740-039,tile_73728_51200.png,CBTP3,1.84E-05,0,5.05E-11,4.65E-10,1.24E-06,1.52E-08,1.79E-11,0.9999987
EH-15740-039,tile_75776_22528.png,CBT3,5.21E-05,0,3.05E-08,3.83E-06,1.03E-09,0.9999962,1.93E-10,9.57E-13
EH-15740-039,tile_75776_24576.png,CBT3,0.03516922,0,9.23E-07,0.000466523,4.31E-06,0.99461776,0.004903738,6.73E-06
EH-15740-039,tile_75776_26624.png,CBTPA,0.007939409,0,4.14E-11,0.001004477,5.68E-11,1.48E-08,0.9989955,5.58E-08
EH-15740-039,tile_75776_28672.png,CBTPA,2.44E-05,0,2.33E-20,1.71E-06,5.44E-19,4.43E-16,0.99999833,1.04E-13
EH-15740-039,tile_75776_30720.png,CBTPA,5.14E-07,0,3.82E-27,2.96E-08,1.70E-24,2.57E-22,1,2.71E-17
EH-15740-039,tile_75776_32768.png,CBTPA,1.15E-11,0,0,4.04E-13,1.39E-41,4.30E-39,1,6.59E-29
EH-15740-039,tile_75776_34816.png,CBTA,0.08224656,0,6.01E-07,0.98395,4.71E-15,2.94E-10,0.016049398,2.00E-13
EH-15740-039,tile_75776_36864.png,CBTA,0.028218921,0,2.70E-05,0.99563885,1.28E-11,2.50E-08,0.004334183,3.70E-11
EH-15740-039,tile_75776_38912.png,CBTPA,0.187644,0,1.71E-08,0.046300776,4.45E-08,1.38E-08,0.9536854,1.38E-05
EH-15740-039,tile_75776_40960.png,CBTPA,0.006018283,0,2.10E-20,0.000732236,1.99E-19,6.70E-21,0.99926776,1.62E-13
EH-15740-039,tile_75776_43008.png,CBTPA,0.002783106,0,7.50E-12,0.000306057,2.60E-11,5.09E-09,0.99969393,2.60E-08
EH-15740-039,tile_75776_45056.png,CBTPA,0.003128038,0,1.72E-09,0.000246895,9.81E-10,7.89E-05,0.99967384,3.95E-07
EH-15740-039,tile_75776_47104.png,CBTPA,0.004693866,0,1.56E-09,0.00054439,1.96E-09,3.66E-06,0.99945134,5.57E-07
EH-15740-039,tile_75776_49152.png,CBTA,0.14115718,0,0.000174796,0.96845967,5.10E-09,1.66E-06,0.03136385,1.89E-08
EH-15740-039,tile_75776_51200.png,CBTP3,0.000140356,0,8.93E-10,3.41E-09,1.11E-05,1.46E-07,2.13E-10,0.9999888
EH-15740-039,tile_75776_53248.png,CBT3,0.12143929,0,0.002820114,0.008651213,0.008385283,0.9797147,0.000183623,0.0002452
EH-15740-039,tile_77824_22528.png,CBTP,0.12709314,0,0.002778611,0.000867499,0.97809905,0.004047704,3.17E-05,0.014175369
EH-15740-039,tile_77824_24576.png,Unclassified,0.60010743,1,0.00518399,0.20327458,0.001133366,0.006830837,0.7812062,0.002371046
EH-15740-039,tile_77824_26624.png,CBTPA,0.000369701,0,5.43E-16,3.26E-05,4.88E-14,4.45E-13,0.99996734,1.53E-09
EH-15740-039,tile_77824_28672.png,CBTPA,0.000186684,0,3.22E-18,1.55E-05,4.57E-17,1.28E-14,0.9999845,3.06E-12
EH-15740-039,tile_77824_30720.png,CBTPA,3.70E-09,0,1.32E-35,1.64E-10,1.25E-31,2.38E-29,1,3.91E-22
EH-15740-039,tile_77824_32768.png,CBTPA,7.29E-06,0,4.29E-23,4.67E-07,6.46E-21,6.06E-19,0.9999995,8.06E-15
EH-15740-039,tile_77824_34816.png,CBTPA,1.49E-05,0,1.29E-22,1.01E-06,9.16E-21,7.89E-19,0.99999905,1.19E-14
EH-15740-039,tile_77824_36864.png,Unclassified,0.65495265,1,0.001278429,0.32962117,1.51E-05,0.001260816,0.6675503,0.0002742
EH-15740-039,tile_77824_38912.png,CBTPA,5.25E-09,0,3.10E-34,2.37E-10,1.81E-29,4.17E-28,1,6.67E-20
EH-15740-039,tile_77824_40960.png,CBTPA,0.015159138,0,3.18E-11,0.002118202,3.21E-11,3.82E-09,0.9978817,5.09E-08
EH-15740-039,tile_77824_43008.png,CBTPA,0.000544255,0,2.45E-14,4.99E-05,9.55E-14,1.21E-10,0.99995005,5.33E-10
EH-15740-039,tile_77824_45056.png,CBTPA,0.049017478,0,1.76E-06,0.007979898,1.53E-06,0.000195287,0.9917647,5.68E-05
EH-15740-039,tile_77824_47104.png,Unclassified,0.21812084,1,0.95370543,0.03071162,0.000156312,0.015396817,2.99E-05,5.03E-08
EH-15740-039,tile_77824_49152.png,CBTPA,0.000697675,0,1.07E-14,6.56E-05,6.19E-13,4.05E-12,0.99993443,6.31E-09
EH-15740-039,tile_77824_51200.png,CBTP3,0.14538994,0,1.90E-05,0.002679477,0.002747392,7.42E-05,0.022344626,0.9721353
EH-15740-039,tile_77824_53248.png,CBTPA,0.05379668,0,4.29E-06,0.00412039,1.79E-05,0.002536103,0.99214464,0.001176679
EH-15740-039,tile_79872_22528.png,CBTP3,0.000101247,0,1.45E-12,1.38E-11,7.95E-06,1.92E-11,2.68E-13,0.999992
EH-15740-039,tile_79872_24576.png,CBTPA,0.17655727,0,3.61E-05,0.013067558,1.66E-05,0.021349384,0.96515423,0.000376055
EH-15740-039,tile_79872_26624.png,CBTPA,0.052599493,0,2.13E-07,0.009138844,5.62E-07,6.01E-06,0.99080855,4.58E-05
EH-15740-039,tile_79872_28672.png,CBTPA,3.39E-05,0,7.46E-21,2.44E-06,2.59E-17,1.56E-17,0.9999976,3.57E-11
EH-15740-039,tile_79872_30720.png,CBTPA,2.09E-07,0,1.61E-27,1.14E-08,2.32E-22,2.39E-22,1,1.10E-14
