wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3,cluster
15740-039-masked,tile_71680_26624_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5
15740-039-masked,tile_71680_40960_filled.png,CBTA,3.2468113e-26,0,0.0,1.0,0.0,0.0,5.1676153e-28,0.0,5
15740-039-masked,tile_71680_43008_filled.png,CBTA,6.570435e-17,0,2.3510414000000002e-30,1.0,0.0,0.0,1.6035498999999998e-18,0.0,5
15740-039-masked,tile_71680_45056_filled.png,CBTA,1.0236489e-08,0,1.1417765e-19,1.0,2.6600000000000003e-43,2.014954e-29,4.7692167e-10,1.456e-42,5
15740-039-masked,tile_71680_47104_filled.png,Unclassified,0.27982825,1,4.0892055e-06,0.078390315,1.0066264e-05,4.5208767e-06,0.92102265,0.00056830584,5
15740-039-masked,tile_71680_49152_filled.png,CBTA,0.01951388,0,4.5950028e-07,0.9971566,3.3482662e-15,8.912968e-12,0.0028429239,2.0943935e-14,5
15740-039-masked,tile_71680_51200_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5
15740-039-masked,tile_73728_22528_filled.png,CBTA,0.00034386705,0,6.593968e-09,0.99996984,3.824881e-20,6.8608466e-15,3.0128933e-05,1.4637056e-20,5
15740-039-masked,tile_73728_24576_filled.png,CBTA,0.00014356642,0,3.5258333e-07,0.99998856,2.2319485e-16,1.0742871e-11,1.1123864e-05,3.885873699999999e-18,5
15740-039-masked,tile_73728_26624_filled.png,CBTA,2.7200322e-09,0,8.6496536e-17,1.0,5.255137e-38,1.6116927e-27,1.190299e-10,1.612223e-39,5
15740-039-masked,tile_73728_28672_filled.png,CBTA,2.0090413e-07,0,2.2794116e-15,1.0,1.3247908e-36,2.544618e-27,1.0961043e-08,1.1567556e-36,5
15740-039-masked,tile_73728_30720_filled.png,CBTA,1.2010144e-20,0,1.8580800000000003e-40,1.0,0.0,0.0,2.412835e-22,0.0,5
15740-039-masked,tile_73728_32768_filled.png,CBTA,5.561e-41,0,0.0,1.0,0.0,0.0,5.72e-43,0.0,5
15740-039-masked,tile_73728_34816_filled.png,CBTA,1.6960000000000002e-42,0,0.0,1.0,0.0,0.0,1.7e-44,0.0,5
15740-039-masked,tile_73728_36864_filled.png,CBTA,2.0999218e-33,0,0.0,1.0,0.0,0.0,2.6374075e-35,0.0,5
15740-039-masked,tile_73728_38912_filled.png,CBTA,3.6121875e-07,0,3.159136e-16,1.0,2.1048663e-36,1.8064508e-26,2.0398865e-08,5.6100124e-36,5
15740-039-masked,tile_73728_40960_filled.png,CBTPA,0.08464454,0,1.8398328e-05,0.012112816,1.670624e-05,0.0020028972,0.9853475,0.00050166255,5
15740-039-masked,tile_73728_43008_filled.png,CBTA,3.52462e-24,0,7e-45,1.0,0.0,0.0,6.070252e-26,0.0,5
15740-039-masked,tile_73728_45056_filled.png,CBTA,1.3262882399999999e-17,0,7.892464e-34,1.0,0.0,0.0,3.1123489999999996e-19,0.0,5
15740-039-masked,tile_73728_47104_filled.png,CBTA,6.1868076e-12,0,2.8774803e-23,1.0,0.0,1.147486e-37,2.120065e-13,0.0,5
15740-039-masked,tile_73728_49152_filled.png,CBTA,2.2297312e-05,0,1.0693093e-11,0.99999845,1.4405805999999998e-25,2.5649593e-18,1.5510161e-06,2.4217574e-25,5
15740-039-masked,tile_73728_51200_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5
15740-039-masked,tile_75776_22528_filled.png,Unclassified,1.1260053,1,0.3275249,0.08648777,0.06018767,0.518523,0.0061086984,0.0011679209,5
15740-039-masked,tile_75776_24576_filled.png,CBTA,3.5017753e-19,0,7.4616330000000005e-28,1.0,0.0,0.0,7.558058e-21,0.0,5
15740-039-masked,tile_75776_26624_filled.png,Unclassified,0.54742426,1,0.001363605,0.7721423,4.0454984e-06,0.00027394967,0.22619168,2.446444e-05,5
15740-039-masked,tile_75776_28672_filled.png,CBTPA,0.009214961,0,2.8250895e-11,0.001190163,4.757669e-10,1.8653e-09,0.9988091,7.489017e-07,5
15740-039-masked,tile_75776_30720_filled.png,CBTA,4.9509761999999995e-18,0,1.6121129000000002e-32,1.0,0.0,0.0,1.1349588e-19,0.0,5
15740-039-masked,tile_75776_32768_filled.png,CBTA,1.1833558e-13,0,1.3834486000000002e-26,1.0,0.0,6e-45,3.5568358e-15,0.0,5
15740-039-masked,tile_75776_34816_filled.png,CBT,0.016318895,0,0.997729,0.002231227,2.7610446e-05,1.2238655e-05,9.641045e-11,1.6299982e-11,5
15740-039-masked,tile_75776_36864_filled.png,Unclassified,1.2534004,1,0.037079956,0.048800778,0.521009,0.058915462,0.034523875,0.2996709,5
15740-039-masked,tile_75776_38912_filled.png,Unclassified,0.2165464,1,7.46671e-05,0.046735834,0.00015517797,0.0003767877,0.9493312,0.0033262325,5
15740-039-masked,tile_75776_40960_filled.png,CBTPA,1.4343917e-11,0,3e-45,5.0665624e-13,7.47304e-40,1.769171e-37,1.0,3.2176067000000002e-27,5
15740-039-masked,tile_75776_43008_filled.png,CBTA,6.188173000000001e-31,0,0.0,1.0,0.0,0.0,8.378284599999999e-33,0.0,5
15740-039-masked,tile_75776_45056_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5
15740-039-masked,tile_75776_47104_filled.png,CBTA,3.177647e-13,0,7.140952999999999e-24,1.0,0.0,7.6268365e-38,9.852859e-15,0.0,5
15740-039-masked,tile_75776_49152_filled.png,CBTA,2.7135536e-19,0,6.346669e-39,1.0,0.0,0.0,5.8240398000000005e-21,0.0,5
15740-039-masked,tile_75776_51200_filled.png,CBTA,0.024894407,0,1.5160402e-05,0.99623114,1.9884722e-11,1.04580025e-08,0.0037536619,1.6487152e-11,5
15740-039-masked,tile_75776_53248_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5
15740-039-masked,tile_77824_22528_filled.png,CBTA,0.09543759,0,0.0057606227,0.9834959,5.387363e-06,0.000109019544,0.0106285615,4.2285635e-07,5
15740-039-masked,tile_77824_24576_filled.png,CBTA,8.770733400000001e-16,0,6.2148206e-26,1.0,0.0,1.871e-42,2.2890642000000002e-17,0.0,5
15740-039-masked,tile_77824_26624_filled.png,CBTA,9.003958e-06,0,4.3475926e-10,0.9999994,2.563494e-24,4.899535e-18,5.8521147e-07,1.7935908e-25,5
15740-039-masked,tile_77824_28672_filled.png,CBTA,9.932768e-06,0,2.8928557e-08,0.9999994,2.8623315e-21,2.208261e-16,6.1793673e-07,1.7872134e-23,5
15740-039-masked,tile_77824_30720_filled.png,CBTA,4.0679535e-09,0,5.0688566999999997e-23,1.0,0.0,1.3305544e-36,1.8135773e-10,0.0,5
15740-039-masked,tile_77824_32768_filled.png,CBTA,6.7670504e-29,0,0.0,1.0,0.0,0.0,9.793348e-31,0.0,5
15740-039-masked,tile_77824_34816_filled.png,CBTA,0.010359778,0,8.13091e-05,0.99868363,1.005124e-09,9.5098505e-07,0.0012341139,1.5106948e-10,5
15740-039-masked,tile_77824_36864_filled.png,CBT3,0.10931592,0,0.008020813,0.011090033,0.00016610247,0.9807109,1.179398e-05,2.9313878e-07,5
15740-039-masked,tile_77824_38912_filled.png,CBTPA,0.0010106062,0,1.8214141e-15,9.887266e-05,3.8027134e-14,4.4771055e-13,0.9999012,6.9718714e-10,5
15740-039-masked,tile_77824_40960_filled.png,CBTA,1.0093688000000001e-22,0,8.88e-43,1.0,0.0,0.0,1.8470212e-24,0.0,5
15740-039-masked,tile_77824_43008_filled.png,CBTA,3.7685738000000005e-22,0,5.03534e-40,1.0,0.0,0.0,7.069669e-24,0.0,5
15740-039-masked,tile_77824_45056_filled.png,Unclassified,0.67498314,1,0.00044100714,0.6045364,2.8528817e-07,2.965088e-05,0.39498433,8.430023e-06,5
15740-039-masked,tile_77824_47104_filled.png,Unclassified,0.24681062,1,3.0715202e-07,0.06731716,5.6739815e-08,7.0898466e-08,0.9326692,1.3161364e-05,5
15740-039-masked,tile_77824_49152_filled.png,CBTA,6.3159029999999996e-21,0,9.824161e-35,1.0,0.0,0.0,1.2523641e-22,0.0,5
15740-039-masked,tile_77824_51200_filled.png,CBTA,1.9508454e-05,0,2.3396238e-07,0.9999987,5.184298e-21,7.3580275e-16,1.0633173e-06,3.143569e-23,5
15740-039-masked,tile_77824_53248_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5
15740-039-masked,tile_79872_22528_filled.png,CBTA,1.5404045e-10,0,3.890626e-15,1.0,2.7937364e-34,1.8432766000000002e-24,5.9547475e-12,1.2332578000000001e-38,5
15740-039-masked,tile_79872_24576_filled.png,CBTA,0.09312974,0,0.0033755808,0.9833967,9.5684e-07,3.2230266e-05,0.013194336,1.749452e-07,5
15740-039-masked,tile_79872_26624_filled.png,Unclassified,0.25605306,1,3.3681976e-05,0.0647307,9.337127e-05,5.4738957e-05,0.9330794,0.0020080928,5
15740-039-masked,tile_79872_28672_filled.png,CBTA,9.667596999999999e-20,0,1.2154803e-33,1.0,0.0,0.0,2.0290157e-21,0.0,5
15740-039-masked,tile_79872_30720_filled.png,CBTA,4.6775812e-12,0,2.8408612999999997e-19,1.0,0.0,3.1118962999999996e-35,1.5871408e-13,0.0,5
15740-039-masked,tile_79872_32768_filled.png,CBTA,7.387919e-13,0,1.8626238e-23,1.0,0.0,5.5438445e-38,2.3543454e-14,0.0,5
15740-039-masked,tile_79872_34816_filled.png,Unclassified,0.3461665,1,0.00016224527,0.05660556,0.0012538575,0.00042781193,0.9169895,0.024560995,5
15740-039-masked,tile_79872_36864_filled.png,CBTA,2.6082416e-17,0,1.0079046e-30,1.0,0.0,0.0,6.221793e-19,0.0,5
15740-039-masked,tile_79872_38912_filled.png,CBTA,1.0946333e-08,0,3.597426e-18,1.0,7.6046e-41,3.478024e-29,5.116701e-10,7.610500000000001e-41,5
15740-039-masked,tile_79872_40960_filled.png,CBTA,1.7039029e-13,0,3.067566e-29,1.0,0.0,2.9999999999999997e-44,5.1799847e-15,0.0,5
15740-039-masked,tile_79872_43008_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5
15740-039-masked,tile_79872_45056_filled.png,CBTA,4.028658e-27,0,0.0,1.0,0.0,0.0,6.202708399999999e-29,0.0,5
15740-039-masked,tile_79872_47104_filled.png,CBTA,0.00018721035,0,3.386188e-09,0.9999845,6.717252e-21,1.5099053e-14,1.549899e-05,1.5886971000000001e-21,5
15740-039-masked,tile_79872_49152_filled.png,CBTPA,0.011889933,0,5.988182e-10,0.0015748614,1.531758e-08,3.3561747e-08,0.9984127,1.2347143e-05,5
15740-039-masked,tile_79872_51200_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5
15740-039-masked,tile_81920_22528_filled.png,Unclassified,0.3548392,1,0.011709824,0.9053675,0.00011621805,0.0008943533,0.08185513,5.7010726e-05,5
15740-039-masked,tile_81920_24576_filled.png,Unclassified,0.3458561,1,0.024976026,0.9144877,2.3622795e-05,0.00029875073,0.06020551,8.39735e-06,5
15740-039-masked,tile_81920_26624_filled.png,CBTA,4.3703763e-05,0,2.674533e-10,0.9999968,4.44311e-25,1.1319974999999999e-18,3.1992852e-06,2.425946e-25,5
15740-039-masked,tile_81920_28672_filled.png,CBTA,0.0068971263,0,4.6604846e-08,0.9991448,9.271262e-18,5.9330032e-12,0.00085521594,7.577704000000001e-17,5
15740-039-masked,tile_81920_30720_filled.png,CBTPA,0.034459207,0,4.4278952e-08,0.005458984,3.676293e-07,9.731704e-07,0.9944891,5.05233e-05,5
15740-039-masked,tile_81920_32768_filled.png,CBTA,1.0611932e-15,0,2.2462687e-27,1.0,0.0,1.6e-43,2.7838135e-17,0.0,5
15740-039-masked,tile_81920_34816_filled.png,CBTA,2.8297718e-08,0,6.6393966e-14,1.0,7.020115e-31,3.852612e-22,1.3873238e-09,3.2480327e-33,5
15740-039-masked,tile_81920_36864_filled.png,Unclassified,0.34627804,1,0.010095871,0.90579987,3.30741e-05,0.00021600573,0.08382742,2.7832704e-05,5
15740-039-masked,tile_81920_38912_filled.png,CBTA,2.6534212e-17,0,1.8327939e-32,1.0,0.0,0.0,6.332223699999999e-19,0.0,5
15740-039-masked,tile_81920_40960_filled.png,CBTA,1.2338803e-13,0,1.238639e-28,1.0,0.0,0.0,3.7135093e-15,0.0,5
15740-039-masked,tile_81920_43008_filled.png,CBTA,9.4351824e-27,0,0.0,1.0,0.0,0.0,1.4722787e-28,0.0,5
15740-039-masked,tile_81920_45056_filled.png,CBTA,7.646543e-08,0,9.195328000000001e-17,1.0,4.711861e-38,3.8085604e-27,3.9518917e-09,3.8403725000000004e-38,5
15740-039-masked,tile_81920_47104_filled.png,CBTA,0.006018387,0,1.047675e-06,0.99926883,3.7979077e-14,8.909148e-11,0.0007301055,2.2046523e-14,5
15740-039-masked,tile_81920_49152_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5
15740-039-masked,tile_81920_57344_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_8192_20480_filled.png,Unclassified,0.7274678,1,0.0038072688,0.45710692,0.00015082263,0.00078121905,0.5370305,0.0011233002,2
15740-039-masked,tile_8192_22528_filled.png,CBTA,3.5632863e-10,0,6.266238999999999e-19,1.0,1.487e-42,1.2100093000000001e-30,1.4268577e-11,1.7e-44,2
15740-039-masked,tile_8192_24576_filled.png,CBTPA,2.52131e-05,0,2.225439e-21,1.7683117e-06,1.3151215000000002e-16,1.8566412e-18,0.9999982,1.2338659e-10,2
15740-039-masked,tile_8192_26624_filled.png,Unclassified,0.5248113,1,0.00014551939,0.21079674,3.657919e-05,5.6262226e-05,0.788004,0.0009609745,2
15740-039-masked,tile_8192_28672_filled.png,CBTA,6.4479743e-20,0,6.8492936e-36,1.0,0.0,0.0,1.3416399e-21,0.0,2
15740-039-masked,tile_8192_30720_filled.png,CBTA,2.4499426e-05,0,2.8893564e-14,0.99999833,1.0451040000000001e-31,5.436993e-22,1.7200501e-06,5.0702889999999996e-30,2
15740-039-masked,tile_8192_32768_filled.png,CBTA,1.0331708e-09,0,7.931541e-21,1.0,0.0,8.197914e-34,4.3296002e-11,0.0,2
15740-039-masked,tile_8192_34816_filled.png,CBTPA,1.2288696e-07,0,1.0037684e-30,6.5197447e-09,1.1372689999999999e-26,6.497021e-26,1.0,4.4446176e-18,2
15740-039-masked,tile_8192_36864_filled.png,CBTPA,0.00027559453,0,5.302752999999999e-19,2.3656974e-05,1.2790724000000002e-16,5.1533915e-17,0.9999764,3.258618e-11,2
15740-039-masked,tile_8192_38912_filled.png,Unclassified,0.6314306,1,2.0445882e-06,0.32607296,5.0514526e-09,4.2566717e-07,0.673922,2.4634328e-06,2
15740-039-masked,tile_8192_40960_filled.png,Unclassified,0.36144176,1,2.3437642e-07,0.11722685,2.663677e-08,8.848298e-08,0.88276714,5.6286776e-06,2
15740-039-masked,tile_8192_43008_filled.png,CBTPA,6.325536e-05,0,7.0805257e-22,4.7734993e-06,6.035616e-19,2.6714925e-19,0.99999523,1.0645448e-12,2
15740-039-masked,tile_8192_45056_filled.png,CBTA,2.062234e-05,0,4.8863098e-11,0.99999857,7.286992e-24,1.6553113e-17,1.425663e-06,1.7820386e-24,2
15740-039-masked,tile_8192_47104_filled.png,CBTA,4.1772764e-15,0,2.7218927e-30,1.0,0.0,0.0,1.1378433e-16,0.0,2
15740-039-masked,tile_8192_49152_filled.png,Unclassified,0.7657412,1,0.0005058861,0.020216858,0.019938096,0.0027599707,0.24687354,0.7097056,2
15740-039-masked,tile_8192_51200_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-039-masked,tile_83968_24576_filled.png,CBTA,0.0010219477,0,5.435611e-08,0.9999,1.1402232e-18,7.454218e-14,9.999913e-05,1.17466e-18,5
15740-039-masked,tile_83968_26624_filled.png,CBTA,0.0062177964,0,1.3159381e-05,0.9992493,4.0826e-12,1.0711276e-08,0.0007375387,6.0269026e-13,5
15740-039-masked,tile_83968_28672_filled.png,CBTA,0.0017480713,0,3.2161608e-07,0.9998183,1.2543708e-13,1.6660702e-11,0.00018126836,1.8953343e-14,5
15740-039-masked,tile_83968_30720_filled.png,CBTA,8.163136e-27,0,4.6217500000000004e-40,1.0,0.0,0.0,1.2708695e-28,0.0,5
15740-039-masked,tile_83968_32768_filled.png,CBT,0.07087773,0,0.98665106,0.013348944,1.8086476e-14,4.38653e-15,1.1940603e-17,2.2763726e-28,5
15740-039-masked,tile_83968_34816_filled.png,Unclassified,0.46267116,1,0.014234521,0.062492475,0.024848854,0.8922982,0.0035710493,0.0025548704,5
15740-039-masked,tile_83968_36864_filled.png,CBTA,0.00042277522,0,8.119507e-10,0.9999622,1.1072885000000001e-21,5.346839e-16,3.7804853e-05,1.3356449e-21,5
15740-039-masked,tile_83968_38912_filled.png,Unclassified,0.26472053,1,0.018540036,0.94718355,0.0004950465,0.010254897,0.023463147,6.343318e-05,5
15740-039-masked,tile_83968_40960_filled.png,CBTA,2.6032308e-12,0,1.1409034e-23,1.0,0.0,1.1182908e-37,8.654915e-14,0.0,5
15740-039-masked,tile_83968_43008_filled.png,CBTA,9.688722e-08,0,3.0987806e-14,1.0,1.1586354e-31,1.1473197e-22,5.0727422e-09,2.9975517e-33,5
15740-039-masked,tile_83968_45056_filled.png,CBTA,1.3448195e-12,0,4.321536e-24,1.0,0.0,1.1419142e-37,4.3718318e-14,0.0,5
15740-039-masked,tile_83968_47104_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5
15740-039-masked,tile_83968_53248_filled.png,CBTA,0.0014033451,0,4.2387316e-10,0.99985766,9.440696e-22,3.553079e-15,0.00014237351,1.92634e-20,1
15740-039-masked,tile_83968_55296_filled.png,CBTA,2.2349265e-20,0,1.2168523e-35,1.0,0.0,0.0,4.547875300000001e-22,0.0,1
15740-039-masked,tile_83968_57344_filled.png,CBTA,0.005205587,0,1.662339e-07,0.9993794,5.274295e-16,7.775304e-12,0.0006205124,8.254128e-16,1
15740-039-masked,tile_83968_59392_filled.png,CBTA,7.641607e-07,0,2.4434388e-14,1.0,9.119138e-33,3.4534949999999996e-24,4.518303e-08,2.622222e-33,1
15740-039-masked,tile_83968_61440_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_83968_63488_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_83968_65536_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_86016_24576_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5
15740-039-masked,tile_86016_26624_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5
15740-039-masked,tile_86016_28672_filled.png,CBTPA,0.04295354,0,1.0059747e-07,0.007168469,2.3379732e-07,2.3414018e-06,0.99279577,3.3095745e-05,5
15740-039-masked,tile_86016_30720_filled.png,Unclassified,1.2789696,1,0.028676927,0.20053476,0.03934723,0.054765254,0.5642938,0.112381995,5
15740-039-masked,tile_86016_32768_filled.png,Unclassified,0.28273004,1,0.009692761,0.938952,0.0032125486,0.0015513609,0.044889316,0.0017019204,5
15740-039-masked,tile_86016_34816_filled.png,Unclassified,0.35998666,1,0.11107138,0.8874105,4.7826993e-06,1.5946474e-06,0.0015118532,3.2189025e-08,5
15740-039-masked,tile_86016_36864_filled.png,Unclassified,0.444075,1,0.0026351488,0.078041025,0.0023936532,0.012364512,0.8911308,0.013434832,5
15740-039-masked,tile_86016_38912_filled.png,CBTA,2.8387770000000005e-17,0,2.1455903e-33,1.0,0.0,0.0,6.7857663e-19,0.0,5
15740-039-masked,tile_86016_40960_filled.png,CBTA,1.0169209e-12,0,3.1621132e-24,1.0,0.0,2.9820320000000005e-39,3.275125e-14,0.0,5
15740-039-masked,tile_86016_43008_filled.png,CBTA,5.6850764e-09,0,9.9420424e-14,1.0,1.040111e-34,1.0500425e-25,2.5733393e-10,3.052612e-37,5
15740-039-masked,tile_86016_45056_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5
15740-039-masked,tile_86016_51200_filled.png,CBTA,3.524402e-05,0,1.9141069e-09,0.9999975,5.166195e-21,2.5491611e-15,2.538191e-06,2.5540676000000003e-22,1
15740-039-masked,tile_86016_53248_filled.png,CBTA,1.1952517e-12,0,4.752744e-25,1.0,0.0,3.5247000000000005e-41,3.8702745e-14,0.0,1
15740-039-masked,tile_86016_55296_filled.png,CBTA,3.2161606000000003e-17,0,7.891362e-31,1.0,0.0,0.0,7.711429e-19,0.0,1
15740-039-masked,tile_86016_57344_filled.png,CBTA,1.740347e-08,0,1.4751563e-14,1.0,1.5007724e-36,4.0470063000000004e-27,8.324129e-10,7.2681456e-38,1
15740-039-masked,tile_86016_59392_filled.png,Unclassified,0.53935415,1,0.0014055367,0.18982966,0.00079467293,0.0010666177,0.8022554,0.0046481257,1
15740-039-masked,tile_86016_61440_filled.png,CBTA,0.016881553,0,5.4335746e-06,0.9976052,4.0729304e-13,1.6858428e-09,0.0023893325,4.3775414e-13,1
15740-039-masked,tile_86016_63488_filled.png,Unclassified,0.21178263,1,0.0059320745,0.9545769,5.6255896e-05,0.0023039624,0.037111435,1.9312936e-05,1
15740-039-masked,tile_86016_65536_filled.png,CBTA,3.2312591999999996e-36,0,0.0,1.0,0.0,0.0,3.749579e-38,0.0,1
15740-039-masked,tile_86016_67584_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_88064_30720_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5
15740-039-masked,tile_88064_32768_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5
15740-039-masked,tile_88064_34816_filled.png,CBTA,8.420516e-35,0,0.0,1.0,0.0,0.0,1.0160236e-36,0.0,5
15740-039-masked,tile_88064_36864_filled.png,CBTA,0.009134279,0,4.8683446e-06,0.9988248,8.891806e-13,1.0188573e-09,0.0011703114,3.3729925e-13,5
15740-039-masked,tile_88064_38912_filled.png,CBTA,0.0011162355,0,1.674291e-05,0.99989474,4.2718108e-15,1.4628916e-11,8.859626e-05,1.4852847000000002e-16,5
15740-039-masked,tile_88064_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5
15740-039-masked,tile_88064_51200_filled.png,Unclassified,0.87047684,1,0.026112432,0.44140103,0.0027772598,0.0065326914,0.5186171,0.0045594317,1
15740-039-masked,tile_88064_53248_filled.png,CBTA,7.354695e-15,0,2.3057312e-26,1.0,0.0,2.9790000000000003e-42,2.0355873e-16,0.0,1
15740-039-masked,tile_88064_55296_filled.png,CBTA,0.015984474,0,3.3250112e-06,0.99775094,7.284305e-14,2.6930327e-10,0.0022457114,1.0516925e-13,1
15740-039-masked,tile_88064_57344_filled.png,CBTA,0.14250426,0,0.032232374,0.9677609,2.1576481e-10,9.90504e-10,6.64936e-06,1.6125697e-15,1
15740-039-masked,tile_88064_59392_filled.png,CBTA,0.037943862,0,3.920097e-06,0.9937577,1.3099196e-12,3.1837486e-09,0.006238325,8.762776e-12,1
15740-039-masked,tile_88064_61440_filled.png,CBTA,1.0411244e-08,0,1.6210439e-15,1.0,4.5803309999999995e-36,5.195233e-26,4.854625e-10,7.896783999999999e-38,1
15740-039-masked,tile_88064_63488_filled.png,CBTA,3.475416e-16,0,2.9834578e-29,1.0,0.0,0.0,8.850953e-18,0.0,1
15740-039-masked,tile_88064_65536_filled.png,CBTA,1.4921937e-07,0,7.489197e-16,1.0,6.6955096e-35,1.5584353999999999e-25,8.003897e-09,1.3934899e-35,1
15740-039-masked,tile_88064_67584_filled.png,CBTA,0.0005680603,0,7.248501e-08,0.99994767,8.6066025e-17,3.4049259e-12,5.2186722e-05,1.7345992e-17,1
15740-039-masked,tile_88064_69632_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_90112_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_90112_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_90112_14336_filled.png,CBTA,6.0456773000000005e-24,0,4.5e-44,1.0,0.0,0.0,1.0511527e-25,0.0,0
15740-039-masked,tile_90112_16384_filled.png,Unclassified,0.6339155,1,0.121690035,0.808813,0.00037312444,0.0048886975,0.064144306,9.08051e-05,0
15740-039-masked,tile_90112_18432_filled.png,CBTA,1.664918e-07,0,5.108884e-16,1.0,1.3763308e-35,1.0438766000000001e-24,8.986159e-09,1.5863239999999999e-35,0
15740-039-masked,tile_90112_20480_filled.png,CBTPA,0.010766688,0,1.127461e-08,0.001356505,1.3170215e-07,1.9768506e-06,0.9986034,3.7925645e-05,0
15740-039-masked,tile_90112_22528_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_90112_24576_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_90112_26624_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_90112_53248_filled.png,Unclassified,0.8224263,1,0.0027049766,0.079141974,0.00032072802,0.684152,0.23316024,0.00052009843,1
15740-039-masked,tile_90112_55296_filled.png,Unclassified,0.34432957,1,0.034708235,0.039143123,0.9219071,0.0031813348,9.615135e-05,0.00096393004,1
15740-039-masked,tile_90112_57344_filled.png,CBTA,0.011251152,0,0.00032727158,0.9986206,4.0834474e-09,5.1106886e-06,0.001046963,2.5929633e-10,1
15740-039-masked,tile_90112_59392_filled.png,Unclassified,0.45316392,1,0.0038537716,0.8433822,1.8428472e-06,0.00012013762,0.15263677,5.3614694e-06,1
15740-039-masked,tile_90112_61440_filled.png,CBTA,5.4214025e-30,0,0.0,1.0,0.0,0.0,7.5655445e-32,0.0,1
15740-039-masked,tile_90112_63488_filled.png,CBTA,2.2691593e-09,0,6.0445095999999995e-19,1.0,5.077999999999999e-41,5.306394e-27,9.848295e-11,2.8002000000000003e-41,1
15740-039-masked,tile_90112_65536_filled.png,CBTA,0.022503044,0,4.7539233e-06,0.99664444,5.660801e-13,2.9837441e-09,0.003350815,1.0570727e-12,1
15740-039-masked,tile_90112_67584_filled.png,CBTA,2.806153e-05,0,5.5743865e-10,0.999998,4.6929275e-19,1.2560761e-12,1.9866347e-06,2.9480829999999996e-20,1
15740-039-masked,tile_90112_69632_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_90112_71680_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_92160_10240_filled.png,CBTA,3.0924485e-10,0,7.2279546e-20,1.0,5.9e-44,1.6234628e-31,1.2310421e-11,7e-45,0
15740-039-masked,tile_92160_12288_filled.png,CBTA,0.008451422,0,4.876404e-07,0.99892133,1.3431054e-12,1.1222206e-10,0.0010781223,1.2924404e-12,0
15740-039-masked,tile_92160_14336_filled.png,CBTA,0.017097946,0,0.00011078959,0.99764,3.0019513e-07,1.7907947e-06,0.002247034,4.39368e-08,0
15740-039-masked,tile_92160_16384_filled.png,Unclassified,0.6823488,1,0.03232134,0.015052871,0.83301026,0.06120856,0.0059282994,0.052478727,0
